Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
239.680100	29.403689	60.883333
239.519498	29.730031	60.900000
240.003344	29.685671	60.916667
240.004229	29.418529	60.933333
239.843927	29.344368	60.950000
239.844612	29.344368	60.966667
239.684109	29.537170	60.983333
239.845982	29.344368	61.000000
240.007854	29.151625	61.016667
240.008539	29.151625	61.033333
239.848136	29.210946	61.050000
239.848821	29.210946	61.066667
239.849606	29.077584	61.083333
239.850191	29.210946	61.100000
239.850876	29.210946	61.116667
239.690574	29.136907	61.133333
239.852146	29.344368	61.150000
239.852831	29.344368	61.166667
239.692328	29.537170	61.183333
240.015187	29.418529	61.200000
239.854785	29.477849	61.216667
240.016657	29.285047	61.233333
239.695168	29.403689	61.250000
240.017927	29.418529	61.266667
239.857625	29.344368	61.283333
239.858310	29.344368	61.300000
239.697707	29.670711	61.316667
239.698492	29.537170	61.333333
239.699177	29.537170	61.350000
240.183023	29.492750	61.366667
239.861734	29.344368	61.383333
240.023506	29.285047	61.400000
239.863204	29.210946	61.416667
239.863889	29.210946	61.433333
239.864574	29.210946	61.450000
240.026446	29.018262	61.466667
239.704957	29.136907	61.483333
239.383167	29.655812	61.500000
240.028301	29.285047	61.516667
240.028985	29.285047	61.533333
240.029970	28.884959	61.550000
239.869568	28.944282	61.566667
239.709166	29.003605	61.583333
239.870938	28.944282	61.600000
239.710536	29.003605	61.616667
239.711221	29.003605	61.633333
239.711706	29.270268	61.650000
239.712290	29.403689	61.666667
239.874062	29.344368	61.683333
239.874647	29.477849	61.700000
239.875532	29.210946	61.716667
239.715130	29.270268	61.733333
239.876902	29.210946	61.750000
239.877587	29.210946	61.766667
239.878272	29.210946	61.783333
239.878957	29.210946	61.800000
239.879742	29.077584	61.816667
239.558252	29.196229	61.833333
239.881012	29.210946	61.850000
239.720609	29.270268	61.866667
239.882481	29.077584	61.883333
239.721879	29.403689	61.900000
240.044838	29.151625	61.916667
239.723249	29.403689	61.933333
240.046308	29.018262	61.950000
239.724719	29.270268	61.966667
239.886591	29.077584	61.983333
239.726189	29.136907	62.000000
240.048948	29.151625	62.016667
239.888545	29.210946	62.033333
239.889330	29.077584	62.050000
239.728928	29.136907	62.066667
239.890700	29.077584	62.083333
239.730298	29.136907	62.100000
240.053057	29.151625	62.116667
239.731768	29.003605	62.133333
239.732453	29.003605	62.150000
239.732937	29.270268	62.166667
239.733622	29.270268	62.183333
240.056582	29.018262	62.200000
239.896179	29.077584	62.216667
239.735777	29.136907	62.233333
239.897549	29.077584	62.250000
239.737147	29.136907	62.266667
239.737732	29.270268	62.283333
240.221878	28.825637	62.300000
239.739302	29.003605	62.316667
239.739986	29.003605	62.333333
239.740671	29.003605	62.350000
239.741256	29.136907	62.366667
239.741941	29.136907	62.383333
239.903713	29.077584	62.400000
240.065585	28.884959	62.416667
239.905183	28.944282	62.433333
239.583594	29.196229	62.450000
240.067640	28.884959	62.466667
239.907238	28.944282	62.483333
239.746935	28.870363	62.500000
239.747520	29.003605	62.516667
239.909292	28.944282	62.533333
239.748890	29.003605	62.550000
239.910762	28.811040	62.566667
239.750360	28.870363	62.583333
239.912032	28.944282	62.600000
239.751730	28.870363	62.616667
239.913502	28.811040	62.633333
239.914187	28.811040	62.650000
239.753784	28.870363	62.666667
239.754469	28.870363	62.683333
239.755054	29.003605	62.700000
239.594752	28.929686	62.716667
240.078698	28.751716	62.733333
239.757209	28.870363	62.750000
239.757694	29.136907	62.766667
239.758479	29.003605	62.783333
239.920251	28.944282	62.800000
240.081923	29.018262	62.816667
239.921820	28.677857	62.833333
239.761518	28.604058	62.850000
239.923190	28.677857	62.866667
239.601701	28.796504	62.883333
239.924460	28.811040	62.900000
240.086232	28.751716	62.916667
239.764843	28.737180	62.933333
239.926714	28.544733	62.950000
239.927300	28.677857	62.966667
239.766897	28.737180	62.983333
239.606595	28.663382	63.000000
239.929354	28.677857	63.016667
239.768852	28.870363	63.033333
239.769637	28.737180	63.050000
239.931309	28.811040	63.066667
239.932194	28.544733	63.083333
240.093866	28.618533	63.100000
239.772476	28.604058	63.116667
239.773261	28.470995	63.133333
239.773846	28.604058	63.150000
239.935618	28.544733	63.166667
239.775216	28.604058	63.183333
239.937088	28.411670	63.200000
239.454412	28.722706	63.216667
239.938258	28.677857	63.233333
239.939043	28.544733	63.250000
239.939628	28.677857	63.266667
239.779325	28.604058	63.283333
239.780010	28.604058	63.300000
239.780595	28.737180	63.316667
239.942467	28.544733	63.333333
239.782165	28.470995	63.350000
239.782650	28.737180	63.366667
239.944522	28.544733	63.383333
239.784120	28.604058	63.400000
239.945792	28.677857	63.416667
239.785489	28.604058	63.433333
239.947461	28.278666	63.450000
239.625772	28.663382	63.466667
239.787544	28.604058	63.483333
239.949316	28.544733	63.500000
239.950001	28.544733	63.516667
239.789599	28.604058	63.533333
239.790384	28.470995	63.550000
239.791068	28.470995	63.566667
239.952741	28.544733	63.583333
239.792538	28.337991	63.600000
239.632036	28.530319	63.616667
239.632621	28.663382	63.633333
239.794293	28.737180	63.650000
239.795078	28.604058	63.666667
239.634476	28.929686	63.683333
239.957335	28.811040	63.700000
239.958120	28.677857	63.716667
239.797818	28.604058	63.733333
239.798503	28.604058	63.750000
239.799088	28.737180	63.766667
239.960860	28.677857	63.783333
239.800457	28.737180	63.800000
239.801242	28.604058	63.816667
239.801827	28.737180	63.833333
239.963599	28.677857	63.850000
239.803297	28.604058	63.866667
239.803782	28.870363	63.883333
239.804567	28.737180	63.900000
239.805152	28.870363	63.916667
239.806036	28.604058	63.933333
239.806621	28.737180	63.950000
239.807206	28.870363	63.966667
239.968978	28.811040	63.983333
239.808576	28.870363	64.000000
239.648174	28.929686	64.016667
239.970933	28.944282	64.033333
239.649544	28.929686	64.050000
239.972403	28.811040	64.066667
239.812001	28.870363	64.083333
239.812586	29.003605	64.100000
239.974458	28.811040	64.116667
239.814155	28.737180	64.133333
239.814840	28.737180	64.150000
239.976712	28.544733	64.166667
239.655123	28.796504	64.183333
239.816795	28.870363	64.200000
239.817480	28.870363	64.216667
239.979252	28.811040	64.233333
239.657863	28.796504	64.250000
239.980522	28.944282	64.266667
239.820220	28.870363	64.283333
240.143079	28.751716	64.300000
239.821789	28.604058	64.316667
239.822474	28.604058	64.333333
239.823159	28.604058	64.350000
239.823844	28.604058	64.366667
239.663342	28.796504	64.383333
239.825014	28.870363	64.400000
239.825699	28.870363	64.416667
239.504109	29.122251	64.433333
239.987956	29.077584	64.450000
239.827653	29.003605	64.466667
240.150712	28.618533	64.483333
239.829223	28.737180	64.500000
239.830008	28.604058	64.516667
239.669606	28.663382	64.533333
239.992465	28.544733	64.550000
239.832063	28.604058	64.566667
239.832747	28.604058	64.583333
239.672345	28.663382	64.600000
239.995204	28.544733	64.616667
239.673715	28.663382	64.633333
239.996674	28.411670	64.650000
239.836371	28.337991	64.666667
239.998044	28.411670	64.683333
239.676654	28.397316	64.700000
239.838227	28.604058	64.716667
239.516737	28.722706	64.733333
239.839497	28.737180	64.750000
239.840181	28.737180	64.766667
240.002053	28.544733	64.783333
239.841651	28.604058	64.800000
239.842236	28.737180	64.816667
239.843021	28.604058	64.833333
239.682519	28.796504	64.850000
239.844291	28.737180	64.866667
240.006063	28.677857	64.883333
239.845860	28.470995	64.900000
240.168819	28.219341	64.916667
239.686243	28.397316	64.933333
239.847915	28.470995	64.950000
239.687413	28.663382	64.966667
239.849085	28.737180	64.983333
239.849870	28.604058	65.000000
239.850555	28.604058	65.016667
239.851240	28.604058	65.033333
239.851825	28.737180	65.050000
239.852610	28.604058	65.066667
239.853294	28.604058	65.083333
240.015166	28.411670	65.100000
239.854764	28.470995	65.116667
239.855549	28.337991	65.133333
239.856234	28.337991	65.150000
239.695831	28.397316	65.166667
239.857504	28.470995	65.183333
239.858189	28.470995	65.200000
239.697786	28.530319	65.216667
239.859459	28.604058	65.233333
239.860243	28.470995	65.250000
239.860828	28.604058	65.266667
239.539239	28.855828	65.283333
239.862198	28.604058	65.300000
239.862783	28.737180	65.316667
240.024655	28.544733	65.333333
239.703166	28.663382	65.350000
239.864938	28.604058	65.366667
239.704436	28.796504	65.383333
240.027395	28.544733	65.400000
239.867092	28.470995	65.416667
239.867677	28.604058	65.433333
239.868362	28.604058	65.450000
239.869147	28.470995	65.466667
239.869832	28.470995	65.483333
239.709330	28.663382	65.500000
239.710015	28.663382	65.516667
239.871787	28.604058	65.533333
239.550297	28.722706	65.550000
240.034144	28.677857	65.566667
239.873841	28.604058	65.583333
239.874526	28.604058	65.600000
239.714024	28.796504	65.616667
239.875896	28.604058	65.633333
239.715494	28.663382	65.650000
239.716179	28.663382	65.666667
239.877851	28.737180	65.683333
239.878536	28.737180	65.700000
239.718034	28.929686	65.716667
239.879906	28.737180	65.733333
239.719603	28.663382	65.750000
240.042363	28.677857	65.766667
239.721073	28.530319	65.783333
239.721558	28.796504	65.800000
239.722243	28.796504	65.816667
239.722928	28.796504	65.833333
239.723413	29.062928	65.850000
239.885185	29.003605	65.866667
239.885870	29.003605	65.883333
239.886555	29.003605	65.900000
239.887240	29.003605	65.916667
239.888025	28.870363	65.933333
239.727622	28.929686	65.950000
239.889394	28.870363	65.966667
239.889979	29.003605	65.983333
239.890764	28.870363	66.000000
239.891549	28.737180	66.016667
239.892134	28.870363	66.033333
239.892919	28.737180	66.050000
239.571429	28.855828	66.066667
240.055276	28.811040	66.083333
239.894874	28.870363	66.100000
239.734571	28.796504	66.116667
239.735156	28.929686	66.133333
239.896928	28.870363	66.150000
239.897513	29.003605	66.166667
239.898398	28.737180	66.183333
239.737796	29.062928	66.200000
239.899668	28.870363	66.216667
239.739166	29.062928	66.233333
240.062125	28.811040	66.250000
239.901822	28.737180	66.266667
239.902607	28.604058	66.283333
239.419831	29.048333	66.300000
239.742490	29.196229	66.316667
239.904462	28.870363	66.333333
240.066234	28.811040	66.350000
239.744845	28.796504	66.366667
239.906617	28.737180	66.383333
240.068289	28.811040	66.400000
239.908086	28.604058	66.416667
239.586497	28.855828	66.433333
239.909256	28.870363	66.450000
239.748854	28.929686	66.466667
240.071713	28.811040	66.483333
239.750324	28.796504	66.500000
239.750909	28.929686	66.516667
239.590507	28.989009	66.533333
239.752179	29.062928	66.550000
240.075038	28.944282	66.566667
240.075823	28.811040	66.583333
239.754433	28.796504	66.600000
239.916205	28.737180	66.616667
239.755903	28.663382	66.633333
239.756488	28.796504	66.650000
239.757173	28.796504	66.666667
239.596671	28.989009	66.683333
239.758343	29.062928	66.700000
239.920115	29.003605	66.716667
239.759813	28.929686	66.733333
239.760497	28.929686	66.750000
239.922170	29.003605	66.766667
239.761867	28.929686	66.783333
239.923639	28.870363	66.800000
239.602150	28.989009	66.816667
240.086096	28.811040	66.833333
239.603520	28.989009	66.850000
239.926279	29.003605	66.866667
239.765977	28.929686	66.883333
239.927649	29.003605	66.900000
239.767246	29.062928	66.916667
239.929019	29.003605	66.933333
239.607529	29.122251	66.950000
239.769301	29.062928	66.966667
239.931073	29.003605	66.983333
239.931758	29.003605	67.000000
239.932543	28.870363	67.016667
240.094415	28.677857	67.033333
239.772926	28.796504	67.050000
239.934797	28.604058	67.066667
239.935482	28.604058	67.083333
239.775180	28.530319	67.100000
239.775665	28.796504	67.116667
239.937537	28.604058	67.133333
239.777135	28.663382	67.150000
239.616633	28.855828	67.166667
239.617417	28.722706	67.183333
239.778990	28.929686	67.200000
239.779575	29.062928	67.216667
239.941347	29.003605	67.233333
239.619857	29.122251	67.250000
239.942716	29.003605	67.266667
239.943501	28.870363	67.283333
239.782999	29.062928	67.300000
239.783784	28.929686	67.316667
239.784369	29.062928	67.333333
239.946041	29.136907	67.350000
239.946826	29.003605	67.366667
239.947511	29.003605	67.383333
239.787109	29.062928	67.400000
239.787893	28.929686	67.416667
239.788478	29.062928	67.433333
239.950350	28.870363	67.450000
239.789848	29.062928	67.466667
239.790533	29.062928	67.483333
239.630031	29.255551	67.500000
239.791803	29.196229	67.516667
239.953575	29.136907	67.533333
239.632086	29.255551	67.550000
239.793758	29.329590	67.566667
240.116817	28.944282	67.583333
239.956514	28.870363	67.600000
239.796012	29.062928	67.616667
239.796697	29.062928	67.633333
239.797382	29.062928	67.650000
239.798067	29.062928	67.666667
239.798752	29.062928	67.683333
239.799437	29.062928	67.700000
239.800122	29.062928	67.716667
239.800906	28.929686	67.733333
239.962678	28.870363	67.750000
239.802276	28.929686	67.766667
239.964048	28.870363	67.783333
239.803746	28.796504	67.800000
239.804431	28.796504	67.816667
239.966103	28.870363	67.833333
239.805900	28.663382	67.850000
239.806585	28.663382	67.866667
239.645983	28.989009	67.883333
239.807755	28.929686	67.900000
239.969627	28.737180	67.916667
239.648038	28.989009	67.933333
239.809810	28.929686	67.950000
239.810395	29.062928	67.966667
239.811080	29.062928	67.983333
239.972952	28.870363	68.000000
239.812650	28.796504	68.016667
239.813235	28.929686	68.033333
239.975107	28.737180	68.050000
240.136879	28.677857	68.066667
239.976676	28.470995	68.083333
239.977361	28.470995	68.100000
239.655872	28.589644	68.116667
239.656457	28.722706	68.133333
239.818229	28.663382	68.150000
239.979901	28.737180	68.166667
239.819499	28.796504	68.183333
239.981271	28.737180	68.200000
239.982055	28.604058	68.216667
239.821653	28.663382	68.233333
239.822338	28.663382	68.250000
239.984110	28.604058	68.266667
239.823708	28.663382	68.283333
239.824393	28.663382	68.300000
239.663991	28.722706	68.316667
239.825563	28.929686	68.333333
239.987535	28.604058	68.350000
239.827033	28.796504	68.366667
239.827817	28.663382	68.383333
239.989689	28.470995	68.400000
239.829187	28.663382	68.416667
239.829972	28.530319	68.433333
239.669470	28.722706	68.450000
239.992329	28.604058	68.466667
239.832026	28.530319	68.483333
239.832811	28.397316	68.500000
239.672209	28.722706	68.516667
239.834081	28.530319	68.533333
239.673679	28.589644	68.550000
239.674164	28.855828	68.566667
239.674849	28.855828	68.583333
239.997708	28.737180	68.600000
239.998393	28.737180	68.616667
239.999178	28.604058	68.633333
239.838776	28.663382	68.650000
239.839461	28.663382	68.666667
239.678958	28.855828	68.683333
239.679643	28.855828	68.700000
240.002502	28.737180	68.716667
239.520026	28.782030	68.733333
239.842885	28.663382	68.750000
239.682283	28.989009	68.766667
239.682968	28.989009	68.783333
239.844740	28.929686	68.800000
239.845325	29.062928	68.816667
240.007197	28.870363	68.833333
239.846895	28.796504	68.850000
239.847480	28.929686	68.866667
239.848164	28.929686	68.883333
240.009936	28.870363	68.900000
240.010821	28.604058	68.916667
239.850419	28.663382	68.933333
239.851104	28.663382	68.950000
240.012976	28.470995	68.966667
239.691486	28.589644	68.983333
239.692171	28.589644	69.000000
239.853943	28.530319	69.016667
239.854628	28.530319	69.033333
239.855313	28.530319	69.050000
240.017085	28.470995	69.066667
239.695596	28.589644	69.083333
239.696181	28.722706	69.100000
239.857853	28.796504	69.116667
239.858538	28.796504	69.133333
239.859323	28.663382	69.150000
239.537833	28.782030	69.166667
239.699505	28.855828	69.183333
239.861078	29.062928	69.200000
239.861862	28.929686	69.216667
240.184722	28.811040	69.233333
239.863332	28.796504	69.250000
239.864117	28.663382	69.266667
239.864802	28.663382	69.283333
239.865586	28.530319	69.300000
239.705084	28.722706	69.316667
239.544682	28.782030	69.333333
240.028529	28.737180	69.350000
239.707039	28.855828	69.366667
240.029998	28.604058	69.383333
239.869596	28.663382	69.400000
240.031468	28.470995	69.416667
239.548991	28.515967	69.433333
239.871850	28.397316	69.450000
240.033622	28.337991	69.466667
239.712233	28.323699	69.483333
239.873905	28.397316	69.500000
239.713503	28.456642	69.516667
239.875275	28.397316	69.533333
239.875960	28.397316	69.550000
239.715557	28.456642	69.566667
239.716242	28.456642	69.583333
239.716828	28.589644	69.600000
239.878600	28.530319	69.616667
239.718197	28.589644	69.633333
239.879870	28.663382	69.650000
240.041741	28.470995	69.666667
240.042526	28.337991	69.683333
239.882124	28.397316	69.700000
239.882908	28.264373	69.716667
239.561319	28.515967	69.733333
239.884178	28.397316	69.750000
239.884863	28.397316	69.766667
239.724361	28.589644	69.783333
239.886233	28.397316	69.800000
240.048005	28.337991	69.816667
239.887703	28.264373	69.833333
239.727300	28.323699	69.850000
239.889072	28.264373	69.866667
239.728670	28.323699	69.883333
239.729255	28.456642	69.900000
239.729940	28.456642	69.916667
239.730525	28.589644	69.933333
239.731310	28.456642	69.950000
239.892982	28.530319	69.966667
239.893767	28.397316	69.983333
239.894552	28.264373	70.000000
239.734149	28.323699	70.016667
239.895822	28.397316	70.033333
239.735519	28.323699	70.050000
239.736005	28.589644	70.066667
239.736690	28.589644	70.083333
240.059549	28.470995	70.100000
240.060433	28.205047	70.116667
239.738844	28.456642	70.133333
239.900616	28.397316	70.150000
239.901301	28.397316	70.166667
239.902185	28.131490	70.183333
239.741484	28.589644	70.200000
239.742368	28.323699	70.216667
239.742953	28.456642	70.233333
239.904725	28.397316	70.250000
239.744124	28.722706	70.266667
239.906095	28.397316	70.283333
239.906780	28.397316	70.300000
239.907465	28.397316	70.316667
239.746863	28.722706	70.333333
239.908835	28.397316	70.350000
239.748233	28.722706	70.366667
239.910105	28.530319	70.383333
239.749603	28.722706	70.400000
239.911574	28.397316	70.416667
239.751172	28.456642	70.433333
239.751757	28.589644	70.450000
239.913629	28.397316	70.466667
239.914314	28.397316	70.483333
239.753812	28.589644	70.500000
240.076771	28.337991	70.516667
239.755381	28.323699	70.533333
240.239328	28.145722	70.550000
239.917938	28.131490	70.566667
239.918523	28.264373	70.583333
239.758320	28.057993	70.600000
239.597719	28.383025	70.616667
239.759391	28.456642	70.633333
239.921263	28.264373	70.650000
239.760861	28.323699	70.666667
239.922633	28.264373	70.683333
239.923218	28.397316	70.700000
240.085089	28.205047	70.716667
239.924687	28.264373	70.733333
239.925571	27.998666	70.750000
239.765169	28.057993	70.766667
239.765655	28.323699	70.783333
239.927526	28.131490	70.800000
239.606137	28.117319	70.816667
239.606622	28.383025	70.833333
239.768394	28.323699	70.850000
239.768980	28.456642	70.866667
239.930752	28.397316	70.883333
239.931536	28.264373	70.900000
239.771134	28.323699	70.916667
239.610732	28.383025	70.933333
239.772304	28.589644	70.950000
239.773089	28.456642	70.966667
240.095848	28.470995	70.983333
239.935646	28.264373	71.000000
239.775144	28.456642	71.016667
239.937015	28.264373	71.033333
239.937601	28.397316	71.050000
239.777298	28.323699	71.066667
239.939070	28.264373	71.083333
239.778668	28.323699	71.100000
239.779353	28.323699	71.116667
239.779838	28.589644	71.133333
239.780623	28.456642	71.150000
239.781208	28.589644	71.166667
239.781993	28.456642	71.183333
239.621391	28.782030	71.200000
240.105437	28.470995	71.216667
239.784047	28.456642	71.233333
239.784732	28.456642	71.250000
239.785417	28.456642	71.266667
239.947089	28.530319	71.283333
240.108861	28.470995	71.300000
239.948659	28.264373	71.316667
239.949344	28.264373	71.333333
239.627854	28.383025	71.350000
239.789527	28.456642	71.366667
239.790211	28.456642	71.383333
239.790896	28.456642	71.400000
239.791481	28.589644	71.416667
239.953254	28.530319	71.433333
239.631864	28.515967	71.450000
239.954723	28.397316	71.466667
239.794321	28.456642	71.483333
239.795006	28.456642	71.500000
239.795591	28.589644	71.516667
239.957562	28.264373	71.533333
239.636073	28.383025	71.550000
239.958733	28.530319	71.566667
239.637343	28.515967	71.583333
239.960202	28.397316	71.600000
239.960887	28.397316	71.616667
239.961672	28.264373	71.633333
239.801469	28.057993	71.650000
239.802054	28.190816	71.666667
239.641552	28.383025	71.683333
240.125498	28.205047	71.700000
239.642922	28.383025	71.716667
239.965881	28.131490	71.733333
239.644292	28.383025	71.750000
239.805964	28.456642	71.766667
239.806649	28.456642	71.783333
239.968421	28.397316	71.800000
239.807919	28.589644	71.816667
239.808704	28.456642	71.833333
239.809488	28.323699	71.850000
239.648986	28.515967	71.866667
239.810858	28.323699	71.883333
239.972530	28.397316	71.900000
239.812228	28.323699	71.916667
239.812913	28.323699	71.933333
239.813598	28.323699	71.950000
239.653195	28.383025	71.966667
239.975955	28.397316	71.983333
239.815553	28.456642	72.000000
239.816337	28.323699	72.016667
239.655835	28.515967	72.033333
239.978595	28.530319	72.050000
239.496018	28.708294	72.066667
239.818877	28.589644	72.083333
239.658475	28.648969	72.100000
239.658960	28.915152	72.116667
239.820832	28.722706	72.133333
239.982604	28.663382	72.150000
239.822102	28.855828	72.166667
239.983874	28.796504	72.183333
239.823572	28.722706	72.200000
239.824157	28.855828	72.216667
239.824942	28.722706	72.233333
239.986714	28.663382	72.250000
239.665224	28.782030	72.266667
239.826996	28.722706	72.283333
239.827781	28.589644	72.300000
239.989553	28.530319	72.316667
239.829251	28.456642	72.333333
239.991023	28.397316	72.350000
239.669533	28.515967	72.366667
239.670118	28.648969	72.383333
240.154065	28.470995	72.400000
239.832675	28.456642	72.416667
239.672373	28.383025	72.433333
239.672858	28.648969	72.450000
239.834830	28.323699	72.466667
239.835415	28.456642	72.483333
239.997286	28.264373	72.500000
239.836884	28.323699	72.516667
239.837569	28.323699	72.533333
239.838254	28.323699	72.550000
239.838839	28.456642	72.566667
239.678337	28.648969	72.583333
240.001396	28.264373	72.600000
239.679807	28.515967	72.616667
240.002766	28.264373	72.633333
239.842363	28.323699	72.650000
240.004135	28.264373	72.666667
239.843833	28.190816	72.683333
239.844418	28.323699	72.700000
239.683916	28.515967	72.716667
239.845688	28.456642	72.733333
239.846473	28.323699	72.750000
239.847058	28.456642	72.766667
239.686656	28.515967	72.783333
239.687341	28.515967	72.800000
239.849113	28.456642	72.816667
240.010885	28.397316	72.833333
240.011570	28.397316	72.850000
240.012255	28.397316	72.866667
240.013139	28.131490	72.883333
239.852637	28.323699	72.900000
240.014608	27.998666	72.916667
239.693218	27.984556	72.933333
239.854990	27.925229	72.950000
239.855576	28.057993	72.966667
239.856261	28.057993	72.983333
239.695759	28.250142	73.000000
240.018618	28.131490	73.016667
239.697129	28.250142	73.033333
239.697714	28.383025	73.050000
239.537212	28.575292	73.066667
240.021158	28.397316	73.083333
240.021943	28.264373	73.100000
240.022727	28.131490	73.116667
240.023512	27.998666	73.133333
240.024197	27.998666	73.150000
239.863894	27.925229	73.166667
239.703392	28.117319	73.183333
240.026351	27.865902	73.200000
239.704862	27.984556	73.216667
239.866634	27.925229	73.233333
239.706132	28.117319	73.250000
239.706717	28.250142	73.266667
239.868589	28.057993	73.283333
239.708087	28.250142	73.300000
239.708772	28.250142	73.316667
240.031631	28.131490	73.333333
239.710142	28.250142	73.350000
239.871914	28.190816	73.366667
239.872599	28.190816	73.383333
240.034371	28.131490	73.400000
239.874068	28.057993	73.416667
239.874753	28.057993	73.433333
239.714351	28.117319	73.450000
240.037210	27.998666	73.466667
239.876808	28.057993	73.483333
239.877592	27.925229	73.500000
239.717190	27.984556	73.516667
239.878962	27.925229	73.533333
239.718560	27.984556	73.550000
239.880332	27.925229	73.566667
239.881017	27.925229	73.583333
239.881702	27.925229	73.600000
239.560113	28.176646	73.616667
239.721785	28.250142	73.633333
239.883657	28.057993	73.650000
239.723354	27.984556	73.666667
239.884927	28.190816	73.683333
239.724425	28.383025	73.700000
240.047384	28.131490	73.716667
239.725894	28.250142	73.733333
240.048754	28.131490	73.750000
240.049538	27.998666	73.766667
240.050323	27.865902	73.783333
239.728833	27.984556	73.800000
240.051792	27.733197	73.816667
239.730303	27.851853	73.833333
239.892174	27.659881	73.850000
239.570585	27.911180	73.866667
240.054631	27.600552	73.883333
239.733042	27.851853	73.900000
239.894814	27.792525	73.916667
239.734412	27.851853	73.933333
239.896084	27.925229	73.950000
239.735682	27.984556	73.966667
240.058541	27.865902	73.983333
239.737152	27.851853	74.000000
239.898924	27.792525	74.016667
239.738422	27.984556	74.033333
240.061281	27.865902	74.050000
239.739792	27.984556	74.066667
239.901663	27.792525	74.083333
239.902149	28.057993	74.100000
239.741846	27.984556	74.116667
239.903718	27.792525	74.133333
239.904403	27.792525	74.150000
239.744000	27.851853	74.166667
239.905773	27.792525	74.183333
240.067545	27.733197	74.200000
239.746055	27.851853	74.216667
239.746740	27.851853	74.233333
239.586238	28.043883	74.250000
239.909097	27.925229	74.266667
239.587608	28.043883	74.283333
239.910368	28.057993	74.300000
239.588878	28.176646	74.316667
239.911638	28.190816	74.333333
239.912323	28.190816	74.350000
239.913107	28.057993	74.366667
239.752705	28.117319	74.383333
239.914577	27.925229	74.400000
239.592988	28.176646	74.416667
239.754760	28.117319	74.433333
239.755445	28.117319	74.450000
240.078105	28.264373	74.466667
239.756814	28.117319	74.483333
240.079674	27.998666	74.500000
239.758184	28.117319	74.516667
239.919956	28.057993	74.533333
239.920741	27.925229	74.550000
239.921426	27.925229	74.566667
239.761123	27.851853	74.583333
239.761609	28.117319	74.600000
239.762294	28.117319	74.616667
239.762979	28.117319	74.633333
239.924751	28.057993	74.650000
239.764348	28.117319	74.666667
239.926220	27.925229	74.683333
239.765818	27.984556	74.700000
239.927590	27.925229	74.716667
239.767188	27.984556	74.733333
239.928960	27.925229	74.750000
239.446383	28.103211	74.766667
239.930130	28.190816	74.783333
239.608541	28.442350	74.800000
240.092786	27.865902	74.816667
239.771297	27.984556	74.833333
239.771982	27.984556	74.850000
239.772667	27.984556	74.866667
239.934439	27.925229	74.883333
239.774037	27.984556	74.900000
239.774821	27.851853	74.916667
239.614220	28.176646	74.933333
239.776091	27.984556	74.950000
239.776677	28.117319	74.966667
239.938449	28.057993	74.983333
239.777947	28.250142	75.000000
239.939818	28.057993	75.016667
239.618429	28.043883	75.033333
239.941089	28.190816	75.050000
239.780786	28.117319	75.066667
239.942458	28.190816	75.083333
239.943342	27.925229	75.100000
239.944027	27.925229	75.116667
239.944812	27.792525	75.133333
239.784509	27.719209	75.150000
239.946281	27.659881	75.166667
239.785680	27.984556	75.183333
239.786365	27.984556	75.200000
239.625863	28.176646	75.216667
239.787635	28.117319	75.233333
239.788320	28.117319	75.250000
239.950092	28.057993	75.266667
239.628702	28.043883	75.283333
239.951362	28.190816	75.300000
239.791159	27.984556	75.316667
239.952931	27.925229	75.333333
239.792529	27.984556	75.350000
240.115487	27.733197	75.366667
239.793998	27.851853	75.383333
239.794583	27.984556	75.400000
239.956455	27.792525	75.416667
239.796053	27.851853	75.433333
239.796837	27.719209	75.450000
239.797423	27.851853	75.466667
239.959195	27.792525	75.483333
239.798792	27.851853	75.500000
239.799378	27.984556	75.516667
239.961249	27.792525	75.533333
239.800847	27.851853	75.550000
239.640445	27.911180	75.566667
239.641030	28.043883	75.583333
239.963790	28.057993	75.600000
239.964574	27.925229	75.616667
239.643184	27.911180	75.633333
239.804757	28.117319	75.650000
239.966529	28.057993	75.666667
239.967314	27.925229	75.683333
240.129185	27.733197	75.700000
239.968883	27.659881	75.716667
239.808480	27.719209	75.733333
239.970252	27.659881	75.750000
239.648863	27.645953	75.766667
239.971622	27.659881	75.783333
239.972407	27.527296	75.800000
239.489830	27.705282	75.816667
239.812590	27.719209	75.833333
239.813275	27.719209	75.850000
239.813960	27.719209	75.866667
239.653458	27.911180	75.883333
239.815130	27.984556	75.900000
239.815915	27.851853	75.916667
239.816600	27.851853	75.933333
239.817086	28.117319	75.950000
239.979057	27.792525	75.966667
239.818654	27.851853	75.983333
239.980426	27.792525	76.000000
239.819925	27.984556	76.016667
239.981796	27.792525	76.033333
239.660307	27.911180	76.050000
239.822079	27.851853	76.066667
239.661577	28.043883	76.083333
239.984536	27.792525	76.100000
239.985320	27.659881	76.116667
239.824918	27.719209	76.133333
239.664516	27.778537	76.150000
239.826288	27.719209	76.166667
239.504898	27.705282	76.183333
239.827459	27.984556	76.200000
239.667056	28.043883	76.216667
239.828729	28.117319	76.233333
239.829513	27.984556	76.250000
239.830198	27.984556	76.266667
239.830883	27.984556	76.283333
239.831568	27.984556	76.300000
239.993340	27.925229	76.316667
239.832938	27.984556	76.333333
239.833822	27.719209	76.350000
239.834308	27.984556	76.366667
